sim,dist,fiber_modulus,matrix_modulus,case,fiber_fraction,box_x,box_y,box_z,fiber_clearance,random_seed,length_type,Lp_design,length_const,length_min,length_scale,width_to_thickness,alpha_design,thickness,incl_kappa,tdeg_design,azim_kappa,deviation_magnitude,twistrate,orientation_dependency,E1,E2,E3,G12,G13,G23,v12,v13,v23,note
test_C11,constant,22.96,1.0,00,0.243,250,250,440,2,1010,constant,146.1,146.1,,,2.283,2.283,10,6.179,33.05,0.2,0.35,0.0,0.96,1.7453187659082336,1.7586079811253297,3.9027642595708594,0.6322289445188738,0.751746234126432,0.7571518544064689,0.36040044037121216,0.14788983537951822,0.14598873224473893,
test_C11,constant,33.18,1.0,01,0.243,250,250,440,2,1010,constant,146.1,146.1,,,2.283,2.283,10,6.179,33.05,0.2,0.35,0.0,0.96,1.794108937398512,1.8088687813609512,4.710414949462559,0.6471107557173674,0.7924472431091008,0.798295040759413,0.36484410814735996,0.12896696904782273,0.12670537447751187,
test_C12,constant,4.56,1.0,00,0.292,300,300,480,2,1011,constant,159.6,159.6,,,1.664,1.664,10,10.873,24.77,0.2,0.35,0.0,0.96,1.4982912921986877,1.5016010922443088,1.850477764792028,0.5650773755886224,0.590279639770636,0.5909537997676926,0.3298931373502916,0.249244492265591,0.24878640851538533,
test_C12,constant,23.7,1.0,01,0.292,300,300,480,2,1011,constant,159.6,159.6,,,1.664,1.664,10,10.873,24.77,0.2,0.35,0.0,0.96,1.9322840161173902,1.9433929870250828,5.052689631831967,0.7170737649832643,0.8490707591734877,0.8451553950493345,0.35774148372712977,0.1261431414005934,0.12411777300853531,
test_C13,constant,12.6,1.0,00,0.2551,250,250,250,2,1012,constant,60.0,60.0,,,2.675,2.675,10,8.115,28.75,0.2,0.35,0.0,0.96,1.6900930553598923,1.6764790172714228,2.5073418678080626,0.6278021786275214,0.6927927257619579,0.6927849308896203,0.3468253225135197,0.20563468032952614,0.20914032620137107,
test_C13,constant,20.07,1.0,01,0.2551,250,250,250,2,1012,constant,60.0,60.0,,,2.675,2.675,10,8.115,28.75,0.2,0.35,0.0,0.96,1.779027211031731,1.7623512875310798,2.9672182973347945,0.6581903872190413,0.7437244050767999,0.74473756693171,0.35271405678440504,0.1820967876079804,0.18667639702174255,
test_C14,constant,23.15,1.0,00,0.2831,250,250,340,2,1013,constant,111.8,111.8,,,2.448,2.448,10,93.826,8.37,0.2,0.35,0.0,0.96,1.8998606519989214,1.9044885348019251,4.347609054595264,0.6980464797351932,0.8081220818773824,0.8049062503682508,0.36639985598909147,0.13678195524084466,0.1339857156442391,
test_C14,constant,30.17,1.0,01,0.2831,250,250,340,2,1013,constant,111.8,111.8,,,2.448,2.448,10,93.826,8.37,0.2,0.35,0.0,0.96,1.9420960647037335,1.9469511561575932,4.945116706154578,0.7120025323470663,0.8382909457177932,0.8342128235032411,0.3698139582189648,0.12375484390216959,0.12064853696748987,
test_C15,constant,13.21,1.0,00,0.1958,250,250,310,2,1014,constant,103.0,103.0,,,2.565,2.565,10,30.359,14.75,0.2,0.35,0.0,0.96,1.4944824981848683,1.4997878198688954,2.4199367098711955,0.5533835772964764,0.6039188310562302,0.6068824318652115,0.362564329399377,0.1946848754388241,0.19554826610110002,
test_C15,constant,17.2,1.0,01,0.1958,250,250,310,2,1014,constant,103.0,103.0,,,2.565,2.565,10,30.359,14.75,0.2,0.35,0.0,0.96,1.5284996534786206,1.5344327232407138,2.7073835088908456,0.5642221233948681,0.6239727026828723,0.6275188652957057,0.3680266204179952,0.17842945927494616,0.1794629757732963,
test_E01,exponential,39.09,1.0,00,0.137,150,150,1500,2,1015,exponential,166.5,,10,156.5,2.68,2.68,10,6.002,33.55,0.2,0.35,0.0,0.96,1.4366374306452685,1.4161245619901364,3.030343665944402,0.5154636454137504,0.6009895635476421,0.5955066085226759,0.3832012342441812,0.15622077550966182,0.15850314961391415,
test_E01,exponential,42.48,1.0,01,0.137,150,150,1500,2,1015,exponential,166.5,,10,156.5,2.68,2.68,10,6.002,33.55,0.2,0.35,0.0,0.96,1.4415179714236026,1.4206758498581342,3.1251789613433,0.5166581110061037,0.6050660849892207,0.5995347571809562,0.384583304434775,0.15241785188782603,0.15470739462614685,
test_E02,exponential,19.18,1.0,00,0.244,150,150,1500,2,1016,exponential,186.7,,10,176.7,1.631,1.631,10,48.224,11.69,0.2,0.35,0.0,0.96,1.7060239544274534,1.6951196763333185,3.8060989798757388,0.6200748822618753,0.6992538134120944,0.6878934205665811,0.370838170706339,0.142040992842262,0.14077043032743733,
test_E02,exponential,30.7,1.0,01,0.244,150,150,1500,2,1016,exponential,186.7,,10,176.7,1.631,1.631,10,48.224,11.69,0.2,0.35,0.0,0.96,1.7664834487421852,1.75408296012321,5.025626892617231,0.6377201979863342,0.7427999498588628,0.7281653654225572,0.3796536068592112,0.11344386699668979,0.11202973446533883,
test_E03,exponential,28.79,1.0,00,0.2679,150,150,1500,2,1017,exponential,63.8,,10,53.8,1.927,1.927,10,20.664,17.9,0.2,0.35,0.0,0.96,1.8773315293445378,1.879928611220673,4.007313456795007,0.690387200155352,0.7833709739347151,0.7857745819073534,0.35713523314145196,0.14526179720309298,0.14473826330959005,
test_E03,exponential,45.66,1.0,01,0.2679,150,150,1500,2,1017,exponential,63.8,,10,53.8,1.927,1.927,10,20.664,17.9,0.2,0.35,0.0,0.96,1.9333117027502211,1.9363543915329207,4.775465834370955,0.7084906242807139,0.8200778681580246,0.8227851028544555,0.3616170055259558,0.12637406998221595,0.1256105701769743,
test_E04,exponential,23.04,1.0,00,0.2774,150,150,1500,2,1018,exponential,50.2,,10,40.2,1.339,1.339,10,13.13,22.51,0.2,0.35,0.0,0.96,1.8500800728777136,1.8466789681823796,3.533417887460488,0.6850448455305259,0.7619858930531093,0.761369420515653,0.3469997963386625,0.1629901630866388,0.1632698911371074,
test_E04,exponential,43.62,1.0,01,0.2774,150,150,1500,2,1018,exponential,50.2,,10,40.2,1.339,1.339,10,13.13,22.51,0.2,0.35,0.0,0.96,1.9323291585186242,1.9281745200082256,4.473291674919975,0.7121541635384222,0.8127802699993337,0.8126759637099691,0.3529054855985585,0.13579620880579754,0.13626281803704918,
test_E05,exponential,18.05,1.0,00,0.1417,150,150,1500,2,1019,exponential,123.6,,10,113.6,2.284,2.284,10,9.156,27.03,0.2,0.35,0.0,0.96,1.3753974009605667,1.3842472573058937,2.2741442244955685,0.5003642580003839,0.5539991603783646,0.5556397451743335,0.36256690042887385,0.19832697613919914,0.19688416508879314,
test_E05,exponential,34.62,1.0,01,0.1417,150,150,1500,2,1019,exponential,123.6,,10,113.6,2.284,2.284,10,9.156,27.03,0.2,0.35,0.0,0.96,1.4215852746880466,1.432202534931181,2.9351118274433388,0.5119316689930858,0.5884458385235333,0.5884414379099249,0.37488685803314986,0.1627706829074112,0.16056505171329893,
test_E06,exponential,15.51,1.0,00,0.1103,150,150,1500,2,1020,exponential,94.9,,10,84.9,2.028,2.028,10,8.056,28.85,0.2,0.35,0.0,0.96,1.273266450378724,1.2728325565296668,1.8473304578444938,0.4687342526190395,0.499156924082323,0.5012666145174852,0.3606691951277981,0.22322369865737215,0.22479210692103385,
test_E06,exponential,17.81,1.0,01,0.1103,150,150,1500,2,1020,exponential,94.9,,10,84.9,2.028,2.028,10,8.056,28.85,0.2,0.35,0.0,0.96,1.2822865729715904,1.2817570602013848,1.932225364880572,0.47103443441205034,0.5040242894652778,0.5064862973416181,0.36368123236239025,0.21529536678247269,0.21708844723021523,
test_E07,exponential,14.03,1.0,00,0.2562,150,150,1500,2,1021,exponential,99.9,,10,89.9,1.266,1.266,10,6.545,32.09,0.2,0.35,0.0,0.96,1.6751274880678266,1.674440501598471,2.995620470714839,0.6190104013731539,0.6899644838635103,0.688519423457519,0.3498456092571059,0.17902264865193154,0.17869970966427282,
test_E07,exponential,34.84,1.0,01,0.2562,150,150,1500,2,1021,exponential,99.9,,10,89.9,1.266,1.266,10,6.545,32.09,0.2,0.35,0.0,0.96,1.8057173732008573,1.8050936736735652,4.901823593890797,0.6603587283093333,0.788525426191784,0.7858286177533357,0.36355242108715996,0.12450304237150042,0.12397889929847328,
test_E08,exponential,25.7,1.0,00,0.1971,150,150,1500,2,1022,exponential,154.1,,10,144.1,1.687,1.687,10,120.091,7.4,0.2,0.35,0.0,0.96,1.5742629352976132,1.5714086211394571,3.7699642990437914,0.5685813408767706,0.6355050401280204,0.6342317160214394,0.38318129751016244,0.13334509145425066,0.13383750213960055,
test_E08,exponential,29.52,1.0,01,0.1971,150,150,1500,2,1022,exponential,154.1,,10,144.1,1.687,1.687,10,120.091,7.4,0.2,0.35,0.0,0.96,1.5866084164835077,1.5836620817824085,4.060600750449901,0.5718348318941006,0.6438727253035192,0.642560591979762,0.3860501469729381,0.1251978587489465,0.1257302754003019,
test_E09,exponential,12.31,1.0,00,0.1794,150,150,1500,2,1023,exponential,128.9,,10,118.9,2.103,2.103,10,92.696,8.42,0.2,0.35,0.0,0.96,1.4472044023923638,1.4462722714804943,2.3322516978144057,0.5281216053001404,0.5704649124342339,0.5730073716802273,0.3630530622632456,0.19560838182279486,0.1964045125928599,
test_E09,exponential,36.17,1.0,01,0.1794,150,150,1500,2,1023,exponential,128.9,,10,118.9,2.103,2.103,10,92.696,8.42,0.2,0.35,0.0,0.96,1.5545774189520722,1.5528983111345624,3.8783837334147626,0.5565831337354435,0.6330014413438318,0.6412003437957675,0.38691676998340563,0.12818778518237317,0.12969080865928315,
test_E10,exponential,28.13,1.0,00,0.2173,150,150,1500,2,1024,exponential,56.5,,10,46.5,2.457,2.457,10,355.853,4.3,0.2,0.35,0.0,0.96,1.673131182603026,1.6815457670006073,3.032449532941254,0.6114203478240419,0.6870211868423068,0.6796876243760258,0.3622180457195198,0.17128542687334175,0.168181907479903,
test_E10,exponential,31.35,1.0,01,0.2173,150,150,1500,2,1024,exponential,56.5,,10,46.5,2.457,2.457,10,355.853,4.3,0.2,0.35,0.0,0.96,1.684165894169035,1.6928552924200226,3.1320647889626962,0.6148030850533828,0.6938073777669828,0.6858855045380507,0.36351312544279535,0.16697473208618466,0.16374050813104368,
test_E11,exponential,20.37,1.0,00,0.1623,150,150,1500,2,1025,exponential,114.5,,10,104.5,1.407,1.407,10,38.791,13.04,0.2,0.35,0.0,0.96,1.437034115136068,1.4343865068392452,2.784492893603782,0.5234837941918499,0.5676709585111629,0.5710526766650028,0.37513055438720727,0.16540118111162316,0.16769836348988093,
test_E11,exponential,22.49,1.0,01,0.1623,150,150,1500,2,1025,exponential,114.5,,10,104.5,1.407,1.407,10,38.791,13.04,0.2,0.35,0.0,0.96,1.44530682499845,1.4425443000115203,2.920545501033402,0.5256095521194488,0.5724255279069662,0.5761919241217572,0.3775036585386237,0.15889101867765518,0.16131014866110308,
test_E12,exponential,24.68,1.0,00,0.1159,150,150,1500,2,1026,exponential,72.3,,10,62.3,2.501,2.501,10,17.796,19.3,0.2,0.35,0.0,0.96,1.318373105871355,1.327859671757668,2.03146258934781,0.4836322823561841,0.523117209948701,0.5252525861764593,0.3639092485818711,0.21031948633001876,0.20884168485004292,
test_E12,exponential,25.77,1.0,01,0.1159,150,150,1500,2,1026,exponential,72.3,,10,62.3,2.501,2.501,10,17.796,19.3,0.2,0.35,0.0,0.96,1.32070505868629,1.3303043879782257,2.0538856689483884,0.48424516448279153,0.5244844355527897,0.5265791049803382,0.3646005281607904,0.20848878845477686,0.2069640759221709,
test_E13,exponential,29.4,1.0,00,0.2265,150,150,1500,2,1027,exponential,76.8,,10,66.8,2.868,2.868,10,31.284,14.53,0.2,0.35,0.0,0.96,1.7254243207523456,1.7083415649761025,3.5165739900892716,0.6347072601854734,0.717758930223237,0.7197903868511747,0.37621239568088555,0.1480540683767265,0.1526309247842417,
test_E13,exponential,33.73,1.0,01,0.2265,150,150,1500,2,1027,exponential,76.8,,10,66.8,2.868,2.868,10,31.284,14.53,0.2,0.35,0.0,0.96,1.7408105107194716,1.7229531253844856,3.6976657831299855,0.639606566604544,0.7272893688593758,0.7298989962673735,0.3782426342231405,0.1418158826185141,0.14668683245226635,
test_E14,exponential,4.08,1.0,00,0.2935,150,150,1500,2,1028,exponential,145.6,,10,135.6,2.747,2.747,10,5.02,36.79,0.2,0.35,0.0,0.96,1.4755182125012338,1.470842944924353,1.727354000126996,0.5532925914145589,0.5817195917745447,0.5792679018026679,0.3280997609277664,0.26123968227255717,0.2612429144958825,
test_E14,exponential,22.32,1.0,01,0.2935,150,150,1500,2,1028,exponential,145.6,,10,135.6,2.747,2.747,10,5.02,36.79,0.2,0.35,0.0,0.96,1.9874115840850077,1.9671979728483469,4.3201252305590625,0.7251408523318893,0.875751383159425,0.867053455085127,0.3560927580176979,0.1448752480013719,0.14595863987962335,
test_E15,exponential,26.85,1.0,00,0.1809,150,150,1500,2,1029,exponential,81.2,,10,71.2,1.0,1.054,10,11.34,24.24,0.2,0.35,0.0,0.96,1.5237089864767601,1.52320668788462,3.2348660422796014,0.5567273477038692,0.6219793462321241,0.6228230220641635,0.3679467868583275,0.1544524450361361,0.15505965355843368,alpha run at 1.0 instead of 1.054 (mesh-degenerate fin); see ALPHA_SUBSTITUTION.md
test_E15,exponential,38.94,1.0,01,0.1809,150,150,1500,2,1029,exponential,81.2,,10,71.2,1.0,1.054,10,11.34,24.24,0.2,0.35,0.0,0.96,1.5525919224192761,1.551978539670841,3.8460508551823764,0.5645673308752994,0.643740240638671,0.6445811426821892,0.3742931909822575,0.13443740594193018,0.13510379425270821,alpha run at 1.0 instead of 1.054 (mesh-degenerate fin); see ALPHA_SUBSTITUTION.md
