sim_name,dist,vf,EfEm,alpha,Lp,tdeg,E1_Em_gp,E1_Em_poly,E2_Em_gp,E2_Em_poly,E3_Em_gp,E3_Em_poly,G12_Em_gp,G12_Em_poly,G13_Em_gp,G13_Em_poly,G23_Em_gp,G23_Em_poly,v12_gp,v12_poly,v13_gp,v13_poly,v23_gp,v23_poly
test_C07,constant,0.129,37.12,1.373,126.1,4.45,1.387811152754375,1.3909983409430213,1.3849864136742767,1.3898174199674926,3.2635637385395215,3.2619207005510256,0.4967434110234183,0.49939461350959086,0.5450930722376708,0.5478786239479174,0.5494283296298064,0.5495840855111948,0.3911231947913876,0.39130304354273565,0.1381392994458249,0.13891717163519474,0.14020674331750024,0.1397622360903122
test_C08,constant,0.1043,23.73,2.055,62.9,17.34,1.2738522971311437,1.2726203723447893,1.2788026128391126,1.2728698182557565,1.8045332073940517,1.8122117930172938,0.4686779215835243,0.46914898354399015,0.4961760199658908,0.4969119709749204,0.5010129926286063,0.49880437701452174,0.3570470592209853,0.3598398154045883,0.22764803759544916,0.22604436175149112,0.22944397263126617,0.2271370119074833
test_C08,constant,0.1043,40.34,2.055,62.9,17.34,1.2945911955015859,1.3042666915970118,1.2998920119552948,1.3031010821774645,1.9756060832606483,2.005134885546776,0.4741051326639293,0.47860608907394014,0.5069629835591132,0.5120249731159404,0.5124322049811414,0.5137144120861249,0.36315142203824574,0.3665579379960541,0.21132553134821283,0.20909075652213496,0.21337979901910342,0.21048508974568778
test_C09,constant,0.2603,16.23,2.946,68.6,27.67,1.7685818207377004,1.7747142890442869,1.7597416891589273,1.7675529423070486,2.871396284840209,2.898471365690351,0.653395464033727,0.6547978682891517,0.7323676373789428,0.7363560992437136,0.7295346417160364,0.7340107210351418,0.3527674488431533,0.35224281342215275,0.1875630849480601,0.18650996496685793,0.1883442401738096,0.18749669555642187
test_C09,constant,0.2603,18.91,2.946,68.6,27.67,1.7939721503671024,1.8081790181951205,1.7848074455335787,1.8002500232908125,3.02980040714014,3.081021464531728,0.6618058266176147,0.6660295592230734,0.7477033488635193,0.7558272557219713,0.7447372624980568,0.7531003109996198,0.35452385920324586,0.354390174960348,0.1801881911050932,0.17862819712635528,0.18103133306640606,0.17960812909521878
test_C10,constant,0.1577,13.96,1.803,80.3,30.82,1.3860521817044928,1.3927000090172115,1.3907640220637443,1.3966263853827017,2.0653169109835026,2.0606356048712384,0.5155269592080974,0.5158679621627039,0.5518022205540187,0.5546080786692321,0.5564925099508615,0.5571479489176395,0.3540908745608625,0.35314214845981834,0.21605988919564276,0.21766694736605824,0.21685057558263773,0.2175219226149972
test_C10,constant,0.1577,27.14,1.803,80.3,30.82,1.4388854741490797,1.4408214244224884,1.444508623422882,1.446332602834832,2.5679739891336837,2.5611187096982997,0.531551188218083,0.5296114569255529,0.5832404791550952,0.5853229221716836,0.5890636642151718,0.5886392790250004,0.36506524014915603,0.363666240399657,0.18281868391960224,0.18410447484671472,0.18358607720972006,0.18368531481915207
test_C11,constant,0.243,22.96,2.283,146.1,33.05,1.7384596388958677,1.7457447184015624,1.7459047672530628,1.7511112520865861,3.8470996228338303,3.8677062451735797,0.6378387949605273,0.6422398471364498,0.7534510308576559,0.7565946049455683,0.7530125013599321,0.7598244228279639,0.36235023663225735,0.3634198052702352,0.1491555686140571,0.14832099366160487,0.14766421074677819,0.14813188038457328
test_C11,constant,0.243,33.18,2.283,146.1,33.05,1.7891274370649684,1.7821080546930295,1.7972842151075352,1.7881020765286375,4.63073097090299,4.619380402233947,0.654180988048642,0.6534935830673335,0.7960473663676618,0.7925697207802028,0.7946508046650388,0.7957724559706866,0.36685394084703393,0.3675570676785171,0.13047384053861508,0.12979689143741502,0.12866019000024267,0.12952027280478265
test_C12,constant,0.292,4.56,1.664,159.6,24.77,1.48635343865712,1.4912011149854842,1.4918828284726733,1.4968545530404571,1.829265944004657,1.8360635256901003,0.5611115084480504,0.5621507227474049,0.5839249766991275,0.5867869410837538,0.58763790105641,0.5901658555216363,0.32918017400904,0.32777005737673076,0.2493839663262063,0.24928778739020666,0.24938611983663628,0.24936852154238964
test_C12,constant,0.292,23.7,1.664,159.6,24.77,1.9329105121651795,1.9562397462218424,1.9537489753825121,1.9680636361313413,5.039945365981619,5.063800676473025,0.7186512606114757,0.7231360876691711,0.8408812092221302,0.8530740132848799,0.8551793915510464,0.8607669356981988,0.355006943892172,0.3544491463729572,0.1255068135657208,0.12631179308443707,0.12580844225494892,0.12649306238098584
test_C13,constant,0.2551,12.6,2.675,60.0,28.75,1.6839368472808118,1.6797342744407484,1.6789190176806144,1.6764591906369781,2.4965191130759794,2.494296151450127,0.6247327070407659,0.6239395845282137,0.6855857222563708,0.6841151434345487,0.6836887473874833,0.6835165815033847,0.34777203877388885,0.34657958746738055,0.2066263697396224,0.20610886518290683,0.20684232444667025,0.20679987115396048
test_C13,constant,0.2551,20.07,2.675,60.0,28.75,1.7640574036625372,1.7831762243186835,1.7584893097379066,1.7787088034410572,2.926281028895959,2.991552670711071,0.6517227926182907,0.6591673659342498,0.731139181795459,0.7413207201702965,0.7288523166430942,0.7402142318922215,0.3533552557159137,0.35316585188202365,0.18439807672022057,0.18202529068253684,0.18467930083824755,0.18267703232619126
test_C14,constant,0.2831,23.15,2.448,111.8,8.37,1.92362790743118,1.929911498953758,1.902780552961586,1.9177985681924525,4.385385646181511,4.413316294388,0.6909882035896785,0.6994081799486515,0.8106554853924104,0.8134561293720286,0.7970285270165861,0.8078298899257004,0.36568113327882906,0.36701709969816254,0.13512759546488812,0.13415911546745105,0.13460260598621163,0.13453776992272162
test_C14,constant,0.2831,30.17,2.448,111.8,8.37,1.9715593489689243,1.9593042935896985,1.9483300401356618,1.9462307973951016,4.996042109981901,4.969535685532675,0.7054823516621046,0.7081392946311466,0.8417269479093835,0.8364140712446471,0.8259182867404101,0.8304198758449123,0.36874801937493884,0.36998393738148244,0.12235700458753511,0.12144151284602088,0.12177957402728799,0.12187675904404084
test_C15,constant,0.1958,13.21,2.565,103.0,14.75,1.5041889231198406,1.5038760890150793,1.5049332869230383,1.5012809203830606,2.419780250510532,2.4013178756184455,0.5502509717989313,0.5518627881028495,0.6028710243713957,0.6035235567191142,0.6057000264784309,0.6021079012109296,0.36119986715883945,0.3609998774891332,0.19554722332372357,0.196874008131124,0.19594543297123743,0.19673403208945797
test_C15,constant,0.1958,17.2,2.565,103.0,14.75,1.5378109847773564,1.544164713524572,1.5387274478081887,1.5415634833595115,2.6990896410346488,2.7009738739666496,0.5602153710499377,0.5639113645422914,0.6217759478461141,0.6256477748543725,0.6253392219476267,0.6243946097872595,0.36640499852111474,0.36690280643130335,0.17971291156930894,0.1801098282324451,0.18013439064560852,0.1800874856725432
test_E01,exponential,0.137,39.09,2.68,166.5,33.55,1.4303715095239888,1.4323735810011229,1.417099126429851,1.4234764871200642,3.0943352318026944,3.174035854699444,0.5108714155417423,0.5133736536079629,0.5968436795275589,0.5996427265556442,0.5900599321446132,0.5954248570218195,0.3840908124087401,0.3853054742120066,0.15381797252822718,0.1502451786957797,0.15433640645834976,0.15088210138187041
test_E01,exponential,0.137,42.48,2.68,166.5,33.55,1.4356103028918754,1.4395313458917312,1.4221281618960964,1.4305627349190202,3.19760552500186,3.2957636684787044,0.5121059319396355,0.5152421395030766,0.6010969376609212,0.6049975720612437,0.5941685320311101,0.6007910255319587,0.3856009460756467,0.3870475863178414,0.14985533351555405,0.14590070189047513,0.15036477330294193,0.14653893736877271
test_E02,exponential,0.244,19.18,1.631,186.7,11.69,1.7211303969181313,1.7283339144797503,1.7157290286468572,1.729987749583438,3.8185229128409532,3.773615357510059,0.6241357793335826,0.6330187662093162,0.7067780450772665,0.7101633252527769,0.7007314606180249,0.7118547730981315,0.37024635369360226,0.36615338653301027,0.13939311181641897,0.14494401901495396,0.14005479881553443,0.14517599715749188
test_E02,exponential,0.244,30.7,1.631,186.7,11.69,1.777529995433315,1.7777189318368227,1.7662630526355814,1.7795870651280585,4.98077568607381,4.966888594322323,0.6397926134695663,0.6472350242490587,0.7478273231362937,0.7499678633752689,0.7402675761179207,0.751289871658478,0.3770520490987518,0.37417235344054645,0.11310232932156825,0.11545522845732392,0.11350446640140124,0.11550205723655915
test_E03,exponential,0.2679,28.79,1.927,63.8,17.9,1.8797741114955435,1.8716615663892386,1.8748345805226576,1.8643490504970883,3.888237091567381,3.959825622230875,0.6891453867523826,0.6862794917427597,0.7821642001915061,0.7789722222206543,0.7778977347102958,0.7758684765050279,0.35609474762484655,0.3591976413706198,0.1491111075394422,0.14591776385336863,0.14867148135318686,0.14632607477508736
test_E03,exponential,0.2679,45.66,1.927,63.8,17.9,1.9380521303920284,1.930241450135885,1.9319828105752563,1.9214310796946028,4.636048252830599,4.732745969438434,0.707853031089759,0.7049770642835934,0.821669980598667,0.8177811937480577,0.8158513062990173,0.814214270585899,0.36071638499461445,0.36375404028839264,0.12983131634911954,0.1267223645898596,0.1294035725231853,0.1272208645540859
test_E04,exponential,0.2774,23.04,1.339,50.2,22.51,1.8626491086571086,1.8788580174861786,1.8522973705553305,1.8750270880838011,3.6045329976911877,3.575733486142711,0.6879731828990897,0.6967068319561344,0.7654168790161341,0.7737270656423482,0.7619262230922018,0.7733327330979717,0.34771471064399534,0.34545863661960363,0.1598026125616983,0.1622390523174023,0.1595884150234703,0.16270997463275017
test_E04,exponential,0.2774,43.62,1.339,50.2,22.51,1.9527370708477574,1.9548075494485053,1.9409471133908773,1.9492638411311658,4.637656566557074,4.495601462258395,0.7176374774716915,0.7212986579478168,0.8211448024284111,0.8216322575896835,0.8167452095922207,0.8207572268484508,0.3544271777462516,0.35129116108289216,0.13120754714316363,0.13533135715812916,0.1314549051585001,0.13595345634238798
test_E05,exponential,0.1417,18.05,2.284,123.6,27.03,1.3707447744367156,1.3773406910447261,1.3706158787003933,1.3731162281389067,2.316989579679999,2.351845890015711,0.5000243916298277,0.500699398428923,0.5523876543246925,0.5535760401297949,0.5505861529405135,0.550417677898111,0.3706101505421772,0.3724064841097268,0.19270528703196313,0.18989387208596886,0.19182233456435752,0.18991906043289467
test_E05,exponential,0.1417,34.62,2.284,123.6,27.03,1.4149177682488758,1.4167740356445695,1.414917305374066,1.4109168455418097,3.021883906000609,3.133449231297309,0.5111306337042968,0.5089407231592503,0.5845629765653113,0.5850374415512746,0.5819881230021945,0.5795836490698606,0.3843320775864105,0.3877273050209976,0.1561898374701581,0.15004084742622825,0.15491704029680847,0.14956919101694605
test_E06,exponential,0.1103,15.51,2.028,94.9,28.85,1.265339817164881,1.279819865813996,1.2690481548389492,1.274776041799873,1.849092249922127,1.844553045052189,0.46651760329005537,0.4698762298986824,0.4985377078123473,0.5039120211575604,0.5002194094786434,0.5001222609734225,0.3620261981843651,0.3622033262944784,0.22349442307699338,0.22511228509517267,0.22285639914410094,0.2250114921620812
test_E06,exponential,0.1103,17.81,2.028,94.9,28.85,1.273452161203584,1.287154091969839,1.2772927386374742,1.2816916091456492,1.9351296557266444,1.9307874970790024,0.46855124607426984,0.4713795467285767,0.5034736581174653,0.5085599575730179,0.505199056219127,0.5044028438261878,0.3650912205471949,0.36543989018951006,0.21563699490856406,0.216872861668404,0.21491302535440376,0.2167362621446301
test_E07,exponential,0.2562,14.03,1.266,99.9,32.09,1.6992241473494811,1.691866038939134,1.7032285802661258,1.6952260134074777,3.0274735858681154,2.994112415616064,0.6319021141598643,0.6279667003333745,0.7035222788515806,0.6967906267322115,0.7048698131155122,0.6998698685473376,0.3463879856742363,0.3467475763545837,0.17827872452997945,0.17999809664255284,0.17795747355969865,0.18004375424553873
test_E07,exponential,0.2562,34.84,1.266,99.9,32.09,1.831712370698955,1.8268146407305412,1.835409620307034,1.8285715575453223,4.960075910146815,4.968439066951683,0.6748206397887427,0.6707523451848593,0.807163232265535,0.8002862588096677,0.8071787323798243,0.8020803898964358,0.35886907282199804,0.35982726355474104,0.12484820359256658,0.12361222359497538,0.12362276781701668,0.12332953576731391
test_E08,exponential,0.1971,25.7,1.687,154.1,7.4,1.569969474606366,1.5739910654747282,1.5791781514102778,1.5829167814175247,3.8020514075997007,3.8392910294706284,0.5684540448448696,0.5700795612110343,0.6411335404300846,0.639831750244975,0.6496765118755446,0.6463855764374308,0.3833365389292154,0.382450231580963,0.12973136068250837,0.13203627708592267,0.13146642153165075,0.13255104193478195
test_E08,exponential,0.1971,29.52,1.687,154.1,7.4,1.5825760799927602,1.5831959401641051,1.5909316928566726,1.5924960437157878,4.095175637190717,4.132462892424429,0.5718044735539496,0.5723512820625184,0.6504514255708705,0.6475694159020801,0.6593174666815653,0.6542947550502025,0.3853149213985423,0.3851711569122811,0.1225116298081877,0.12397408667499996,0.12408408305962591,0.12443160430667942
test_E09,exponential,0.1794,12.31,2.103,128.9,8.42,1.4388771292085345,1.433615946751081,1.4485425519496453,1.4439455008335025,2.4181997659870094,2.3631710312570555,0.5253414072650684,0.5262398949095152,0.5689672414835797,0.5653173794879153,0.5759767214294059,0.5733610828033114,0.3692467118046967,0.3648437477849854,0.18546889377003087,0.19237609657597562,0.1869267734329558,0.19341528460959806
test_E09,exponential,0.1794,36.17,2.103,128.9,8.42,1.5329164775658704,1.5362255316773783,1.541946923362204,1.5484063174854643,4.136341584844024,4.040762504022619,0.5488079053559795,0.5533447114029182,0.6292021510800909,0.6294835096091967,0.6397589177272575,0.6386829162052136,0.39264225966825383,0.3914459856361379,0.12005064089027362,0.12340161545071862,0.12098814322700795,0.12403626200737536
test_E10,exponential,0.2173,28.13,2.457,56.5,4.3,1.6614391300477116,1.6705957647753513,1.6678163242034627,1.6762549445805957,3.189674953972339,3.186511189698386,0.6087460988270861,0.611699571131496,0.6763906957424872,0.6782482447211784,0.680818551639948,0.6817360334071421,0.37061178832223207,0.3682436936926951,0.15872090468133906,0.1608006576383327,0.1593553257349999,0.16145596999009051
test_E10,exponential,0.2173,31.35,2.457,56.5,4.3,1.6724069673302664,1.6796314764137854,1.6783676489424249,1.68541805276453,3.3119831366742956,3.288820428706401,0.6121033623430503,0.614461273250789,0.6829550954240031,0.6836131885772645,0.6872557747481242,0.6873319734328219,0.37191401529556833,0.36947651498823475,0.15442362132973633,0.15653252193430547,0.15484266698188898,0.15727778693690436
test_E11,exponential,0.1623,20.37,1.407,114.5,13.04,1.4331091744117392,1.4352686991847226,1.4429304633702524,1.4396916689210235,2.9241189600117887,2.889379341694884,0.5225252328942251,0.5208542720925419,0.5700405106053846,0.5699134464189096,0.5788992161748354,0.5745507113880277,0.3784170859979636,0.37742153868887957,0.15729980094957438,0.16071906679671072,0.15855245355018793,0.16153857398085208
test_E11,exponential,0.1623,22.49,1.407,114.5,13.04,1.440158935631499,1.441102918040353,1.4498797621976403,1.4457269026596704,3.074101009566326,3.033574777158484,0.524212842161172,0.522090925370112,0.5746685379439517,0.5741215623495486,0.5838096755275977,0.5788747984905236,0.38069574974144677,0.3799619126487386,0.1508478995317186,0.15418232348528463,0.15209491248814305,0.1549587082655504
test_E12,exponential,0.1159,24.68,2.501,72.3,19.3,1.3224242467424063,1.3204997039913458,1.322618848457049,1.3168089025818315,2.0780151779576896,2.103083622455185,0.4828486713247413,0.480853050453824,0.5239455480105042,0.5214187647366593,0.5208970749762273,0.5193996667156214,0.3681902843055996,0.37071496235705553,0.2058320082704177,0.2019883238784949,0.20458946899777844,0.20198939268410224
test_E12,exponential,0.1159,25.77,2.501,72.3,19.3,1.3250371274418666,1.3221221962655436,1.3252692785501086,1.3183703483422171,2.1041562190899894,2.129778788967235,0.48352093357441467,0.48115886904950256,0.5254774375624385,0.5225035510930459,0.522331554491771,0.5204205171946398,0.36899401632294837,0.37151282418742665,0.20379230645471835,0.1998160873993158,0.20251878713619217,0.1998126664854333
test_E13,exponential,0.2265,29.4,2.868,76.8,14.53,1.7295775263165134,1.7284866731854105,1.7381099185996074,1.7231299860397193,3.650801626423271,3.61579867919582,0.6224906448885857,0.6257741082036147,0.7159617189562044,0.7211362517440061,0.7196234242945729,0.715347737594219,0.36981790718847385,0.372493377657048,0.146682274891283,0.14811143899732798,0.1461435611678688,0.14761484780336878
test_E13,exponential,0.2265,33.73,2.868,76.8,14.53,1.745175851125561,1.7430151588465872,1.7536943043337079,1.7372550390718695,3.8611092217523293,3.8068656217561894,0.6269835073376288,0.6300592327541082,0.7262748272175472,0.731062008012843,0.7296300096679186,0.7248367044522237,0.3714922415396201,0.3741998254107777,0.1405953141007327,0.14203553733581908,0.13975719705238485,0.1415505306921182
test_E14,exponential,0.2935,4.08,2.747,145.6,36.79,1.4704597927500642,1.4713674010036344,1.4699171985769732,1.4729612073931437,1.7576710766173627,1.7279042187173879,0.5541934357933913,0.5548098547246124,0.5814545982700063,0.5816235710221977,0.5814206736620181,0.5816285597101438,0.33003797292169174,0.32865650770016624,0.25733895318897915,0.26154191914557906,0.2567070612592207,0.2612381746879913
test_E14,exponential,0.2935,22.32,2.747,145.6,36.79,1.9560258585773365,1.9707657213887189,1.964009536587114,1.9747280876712192,4.340875245051824,4.385385736519518,0.7252254097729893,0.7268914520754968,0.8641152123739978,0.8689159626366764,0.8699125779323025,0.8693009860796712,0.35644586548746204,0.3579983761687016,0.14462319260361703,0.143519208364713,0.14396845996860938,0.14309387635341575
test_E15,exponential,0.1809,26.85,1.054,81.2,24.24,1.4914708921014006,1.5032235309276194,1.4924294944764775,1.5030603621758185,3.3207805898085168,3.3474641811298143,0.5416995068831025,0.5467969386337114,0.6144704975656875,0.6154817857933028,0.6116576871142377,0.6140946206514313,0.37659063513869057,0.37504283644315556,0.14994760760587073,0.14843617021419447,0.14855814268256343,0.14791255434211487
test_E15,exponential,0.1809,38.94,1.054,81.2,24.24,1.5176778528741968,1.5347950160054766,1.5188426025694894,1.5352730667999657,4.0033145099013625,4.050269563108385,0.5483605271366067,0.5553922052800417,0.6388891045326786,0.6400535980260011,0.6349839187071339,0.6388323014521948,0.38380119072077923,0.382932222056899,0.1292960007762609,0.12753966017343665,0.12769680395388774,0.12690339261175831
