distribution,model,target,cv_r2,cv_mape
constant,Extra trees,E3_Em,0.981559813009963,3.0868713154888816
constant,Extra trees,G12_Em,0.9970473612952647,0.609561686860261
constant,Extra trees,G13_Em,0.9917212983372931,1.2540348946417619
constant,Extra trees,G23_Em,0.9932486221014628,1.1624409059925236
constant,Extra trees,v12,0.9685379155020752,0.6738865816815529
constant,Extra trees,v13,0.9830806596260162,3.6325057158936995
constant,Extra trees,v23,0.983773107895612,3.5579760667174347
constant,Hist. grad. boosting,E1_Em,0.999757125356469,0.17239344047014749
constant,Hist. grad. boosting,E2_Em,0.9998075755310893,0.1543711468105751
constant,Hist. grad. boosting,E3_Em,0.9989626551473136,0.7206784838014124
constant,Hist. grad. boosting,G12_Em,0.9997746393898602,0.1628836624445364
constant,Hist. grad. boosting,G13_Em,0.9994266180635691,0.3345714528147935
constant,Hist. grad. boosting,G23_Em,0.9995446424301907,0.29472212837232575
constant,Hist. grad. boosting,v12,0.997243960537048,0.18774358703071412
constant,Hist. grad. boosting,v13,0.9995984289095234,0.5449270228708833
constant,Hist. grad. boosting,v23,0.9995312930593062,0.577858203265188
constant,Gaussian process,E1_Em,0.9992070120090553,0.34260355237319023
constant,Gaussian process,E2_Em,0.9996325005990749,0.22131852049032744
constant,Gaussian process,E3_Em,0.9999438086850162,0.26850062687024
constant,Gaussian process,G12_Em,0.9991032858133941,0.34019281577250626
constant,Gaussian process,G13_Em,0.9990030910934419,0.48063881898239846
constant,Gaussian process,G23_Em,0.9998653714626808,0.15193465658854152
constant,Gaussian process,v12,0.9993066395256773,0.0711559891435456
constant,Gaussian process,v13,0.99955286932747,0.5500532584048818
constant,Gaussian process,v23,0.9995005122869248,0.5646031570531698
constant,MLP (neural net),E1_Em,0.9938009442713582,1.0981954816764747
constant,MLP (neural net),E2_Em,0.993717392541517,1.0974647551250098
constant,MLP (neural net),E3_Em,0.9922574520227337,3.108998734525461
constant,MLP (neural net),G12_Em,0.9856900647465338,1.612519854651711
constant,MLP (neural net),G13_Em,0.9892292524207342,1.7936513989366445
constant,MLP (neural net),G23_Em,0.9903232789922726,1.7107269739044646
constant,MLP (neural net),v12,0.8661622765833631,1.3066751795746756
constant,MLP (neural net),v13,0.9690947475510102,4.513608254323732
constant,MLP (neural net),v23,0.9675059967218393,4.5489477159212734
exponential,Polynomial (deg 2),E1_Em,0.9785955342108332,2.000115814412796
exponential,Polynomial (deg 2),E2_Em,0.978728131340094,1.9983302262158407
exponential,Polynomial (deg 2),E3_Em,0.9626548214420028,7.321951386091022
exponential,Polynomial (deg 2),G12_Em,0.9770932535445718,2.041476518017513
exponential,Polynomial (deg 2),G13_Em,0.9779173116289916,2.5866429965382762
exponential,Polynomial (deg 2),G23_Em,0.9768214126540149,2.6068806990446696
exponential,Polynomial (deg 2),v12,0.8671107422189588,1.5253063973111112
exponential,Polynomial (deg 2),v13,0.9563122077971167,5.804044611133989
exponential,Polynomial (deg 2),v23,0.9548056349070755,5.939309601081551
exponential,Poly. chaos (deg 4),E1_Em,0.9976198452001099,0.6064388017033359
exponential,Poly. chaos (deg 4),E2_Em,0.997825135471885,0.5644158888580856
exponential,Poly. chaos (deg 4),E3_Em,0.9889280176828861,3.05751735562301
exponential,Poly. chaos (deg 4),G12_Em,0.9966295592021466,0.7201390094122853
exponential,Poly. chaos (deg 4),G13_Em,0.9960620856933413,0.9014692966803752
exponential,Poly. chaos (deg 4),G23_Em,0.9962497084678162,0.8989930678165106
exponential,Poly. chaos (deg 4),v12,0.9595775326723859,0.7858663782689481
exponential,Poly. chaos (deg 4),v13,0.9936608042601669,2.1900284695581007
exponential,Poly. chaos (deg 4),v23,0.9931994389620664,2.291377286303825
exponential,Kernel ridge (RBF),E1_Em,0.9966630847319706,0.663155006639817
exponential,Kernel ridge (RBF),E2_Em,0.9967412830386371,0.6474860755933503
exponential,Kernel ridge (RBF),E3_Em,0.988141418271459,2.4905008841989047
exponential,Kernel ridge (RBF),G12_Em,0.9958031600968364,0.7363979422297656
exponential,Kernel ridge (RBF),G13_Em,0.9956014920394816,0.9110941644357221
exponential,Kernel ridge (RBF),G23_Em,0.9955321624873902,0.915254953076879
exponential,Kernel ridge (RBF),v12,0.9566670615965627,0.7880409160978475
exponential,Kernel ridge (RBF),v13,0.9914063151751582,2.516196231648523
exponential,Kernel ridge (RBF),v23,0.9909328806350903,2.6096823098008315
exponential,SVR (RBF),E1_Em,0.9985726378294156,0.3711374497302878
exponential,SVR (RBF),E2_Em,0.9987106100472595,0.34946730925548497
exponential,SVR (RBF),E3_Em,0.9887614786595715,1.778751632722906
exponential,SVR (RBF),G12_Em,0.9985251415079703,0.3961999366990187
exponential,SVR (RBF),G13_Em,0.9981928679426837,0.4786100622668009
exponential,SVR (RBF),G23_Em,0.9977411601911683,0.5741011461779971
exponential,SVR (RBF),v12,0.9795521760324034,0.4926369916504627
exponential,SVR (RBF),v13,0.9963362672839262,1.4784741023336145
exponential,SVR (RBF),v23,0.9955950580038433,1.590128785548576
exponential,Random forest,E1_Em,0.9971354928571978,0.5946427472151141
exponential,Random forest,E2_Em,0.9976257530534628,0.5336651997651425
exponential,Random forest,E3_Em,0.9746961246544975,3.8837383427508714
exponential,Random forest,G12_Em,0.9965042520589368,0.6350313618176524
exponential,Random forest,G13_Em,0.9937337117816678,1.0554054112958262
exponential,Random forest,G23_Em,0.9938934344986062,1.017212640496894
exponential,Random forest,v12,0.9605251395271367,0.7774672624736406
exponential,Random forest,v13,0.9823382892507165,3.722061512597912
exponential,Random forest,v23,0.982774601598366,3.6538876832564218
exponential,Extra trees,E1_Em,0.9967265393542679,0.6246755067944062
exponential,Extra trees,E2_Em,0.9972178310345218,0.5678409119041016
exponential,Extra trees,E3_Em,0.9652686660140353,4.552687631672077
exponential,Extra trees,G12_Em,0.9954906978112179,0.7129061314590013
exponential,Extra trees,G13_Em,0.9905685986108435,1.3118756318313103
exponential,Extra trees,G23_Em,0.9899391194947453,1.2760335936431384
exponential,Extra trees,v12,0.9452169466899372,0.9325749355854809
exponential,Extra trees,v13,0.9724324733527805,4.771935260270118
exponential,Extra trees,v23,0.9727405908167756,4.735199923434739
exponential,Hist. grad. boosting,E1_Em,0.9996646056498164,0.18851522748858118
exponential,Hist. grad. boosting,E2_Em,0.9997524140292802,0.177123852811095
exponential,Hist. grad. boosting,E3_Em,0.9955856456848915,1.409711107819136
exponential,Hist. grad. boosting,G12_Em,0.9996111156629575,0.2129923243583609
exponential,Hist. grad. boosting,G13_Em,0.9989954140017762,0.3757409730354337
exponential,Hist. grad. boosting,G23_Em,0.9992715490267983,0.35369923031807
exponential,Hist. grad. boosting,v12,0.9942635568147896,0.27562355709251796
exponential,Hist. grad. boosting,v13,0.9984173782803352,1.0093280666740796
exponential,Hist. grad. boosting,v23,0.9984794536152899,1.0096506078315053
exponential,Gaussian process,E1_Em,0.9997858868272258,0.1176229455474334
exponential,Gaussian process,E2_Em,0.9995879293810335,0.2358243212290458
exponential,Gaussian process,E3_Em,0.9999630633510893,0.15767325995875014
exponential,Gaussian process,G12_Em,0.9994357362933345,0.2648168306418878
exponential,Gaussian process,G13_Em,0.9996716860600767,0.16713477621262213
exponential,Gaussian process,G23_Em,0.9998017933395046,0.14801049244160072
exponential,Gaussian process,v12,0.9988150010844672,0.09734793143494865
exponential,Gaussian process,v13,0.999765898435925,0.24796817268888544
exponential,Gaussian process,v23,0.9997826905405954,0.24796462066895247
exponential,MLP (neural net),E1_Em,0.9929414299574276,1.1404107644201644
exponential,MLP (neural net),E2_Em,0.9927727915174194,1.1579574105439498
exponential,MLP (neural net),E3_Em,0.9736586491635446,4.885490688253914
exponential,MLP (neural net),G12_Em,0.9830885865190548,1.7338851547172043
exponential,MLP (neural net),G13_Em,0.98724104042125,1.8354385246300917
exponential,MLP (neural net),G23_Em,0.9892760147941143,1.7194438127746954
exponential,MLP (neural net),v12,0.8002179499258503,1.7995077930505718
exponential,MLP (neural net),v13,0.9645797390788893,4.991553121206239
exponential,MLP (neural net),v23,0.9711121620876227,4.559816529263608
